12.34:	Waiting for 2.31 sec
12.39:	Rewarding 0.25mL
12.92:	Waiting for 42.69 sec
13.78:	Trial 8 End
13.78:	Buffering for 7.50 sec
13.93:	Trial 9 Begin
13.93:	Buffering for 7.50 sec
14.08:	Waiting for 26.83 sec
14.62:	Rewarding 0.25mL
15.16:	Waiting for 18.17 sec
15.52:	Trial 9 End
15.52:	Buffering for 7.50 sec
15.67:	Trial 10 Begin
15.67:	Buffering for 7.50 sec
15.82:	Waiting for 34.00 sec
16.50:	Rewarding 0.25mL
17.04:	Waiting for 11.00 sec
17.26:	Trial 10 End
17.26:	Buffering for 7.50 sec
17.41:	Trial 11 Begin
17.41:	Buffering for 7.50 sec
17.56:	Waiting for 3.15 sec
17.62:	Rewarding 0.25mL
18.16:	Waiting for 41.85 sec
19.00:	Trial 11 End
19.00:	Buffering for 7.50 sec
19.15:	Trial 12 Begin
19.15:	Buffering for 7.50 sec
19.30:	Waiting for 29.94 sec
19.90:	Rewarding 0.25mL
20.44:	Waiting for 15.06 sec
20.74:	Trial 12 End
20.74:	Buffering for 7.50 sec
20.89:	Trial 13 Begin
20.89:	Buffering for 7.50 sec
21.04:	Waiting for 24.55 sec
21.53:	Rewarding 0.25mL
22.07:	Waiting for 20.45 sec
22.48:	Trial 13 End
22.48:	Buffering for 7.50 sec
22.63:	Trial 14 Begin
22.63:	Buffering for 7.50 sec
22.78:	Waiting for 7.33 sec
22.93:	Rewarding 0.25mL
23.47:	Waiting for 37.67 sec
24.22:	Trial 14 End
24.22:	Buffering for 7.50 sec
24.37:	Trial 15 Begin
24.37:	Buffering for 7.50 sec
24.52:	Waiting for 44.21 sec
25.41:	Rewarding 0.25mL
25.95:	Waiting for 0.79 sec
25.96:	Trial 15 End
25.96:	Buffering for 7.50 sec
26.11:	Trial 16 Begin
26.11:	Buffering for 7.50 sec
26.26:	Waiting for 44.14 sec
27.15:	Rewarding 0.25mL
27.69:	Waiting for 0.86 sec
27.70:	Trial 16 End
27.70:	Buffering for 7.50 sec
27.85:	Trial 17 Begin
27.85:	Buffering for 7.50 sec
28.00:	Waiting for 16.18 sec
28.33:	Rewarding 0.25mL
28.87:	Waiting for 28.82 sec
29.45:	Trial 17 End
29.45:	Buffering for 7.50 sec
29.60:	Trial 18 Begin
29.60:	Buffering for 7.50 sec
29.75:	Waiting for 15.46 sec
30.06:	Rewarding 0.25mL
30.59:	Waiting for 29.54 sec
31.19:	Trial 18 End
31.19:	Buffering for 7.50 sec
31.34:	Trial 19 Begin
31.34:	Buffering for 7.50 sec
31.49:	Waiting for 33.09 sec
32.15:	Rewarding 0.25mL
32.69:	Waiting for 11.91 sec
32.93:	Trial 19 End
32.93:	Buffering for 7.50 sec
33.08:	Trial 20 Begin
33.08:	Buffering for 7.50 sec
33.23:	Waiting for 34.56 sec
33.92:	Rewarding 0.25mL
34.46:	Waiting for 10.44 sec
34.67:	Trial 20 End
34.67:	Buffering for 7.50 sec
34.82:	Trial 21 Begin
34.82:	Buffering for 7.50 sec
34.97:	Waiting for 3.70 sec
35.04:	Rewarding 0.25mL
35.58:	Waiting for 41.30 sec
36.41:	Trial 21 End
36.41:	Buffering for 7.50 sec
36.56:	Trial 22 Begin
36.56:	Buffering for 7.50 sec
36.71:	Waiting for 26.57 sec
37.24:	Rewarding 0.25mL
37.78:	Waiting for 18.43 sec
38.15:	Trial 22 End
38.15:	Buffering for 7.50 sec
38.30:	Trial 23 Begin
38.30:	Buffering for 7.50 sec
38.45:	Waiting for 34.94 sec
39.15:	Rewarding 0.25mL
39.69:	Waiting for 10.06 sec
39.89:	Trial 23 End
39.89:	Buffering for 7.50 sec
40.04:	Trial 24 Begin
40.04:	Buffering for 7.50 sec
40.19:	Waiting for 30.07 sec
40.79:	Rewarding 0.25mL
41.33:	Waiting for 14.93 sec
41.63:	Trial 24 End
41.63:	Buffering for 7.50 sec
41.78:	Trial 25 Begin
41.78:	Buffering for 7.50 sec
41.93:	Waiting for 24.41 sec
42.42:	Rewarding 0.25mL
42.96:	Waiting for 20.59 sec
43.37:	Trial 25 End
43.37:	Buffering for 7.50 sec
43.52:	Trial 26 Begin
43.52:	Buffering for 7.50 sec
43.67:	Waiting for 3.11 sec
43.74:	Rewarding 0.25mL
44.27:	Waiting for 41.89 sec
45.11:	Trial 26 End
45.11:	Buffering for 7.50 sec
45.26:	Trial 27 Begin
45.26:	Buffering for 7.50 sec
45.41:	Waiting for 29.81 sec
46.01:	Rewarding 0.25mL
46.55:	Waiting for 15.19 sec
46.85:	Trial 27 End
46.85:	Buffering for 7.50 sec
47.00:	Trial 28 Begin
47.00:	Buffering for 7.50 sec
47.15:	Waiting for 40.24 sec
47.96:	Rewarding 0.25mL
48.50:	Waiting for 4.76 sec
48.59:	Trial 28 End
48.59:	Buffering for 7.50 sec
48.74:	Trial 29 Begin
48.74:	Buffering for 7.50 sec
48.89:	Waiting for 14.51 sec
49.18:	Rewarding 0.25mL
49.72:	Waiting for 30.49 sec
50.33:	Trial 29 End
50.33:	Buffering for 7.50 sec
50.49:	Trial 30 Begin
50.49:	Buffering for 7.50 sec
50.64:	Waiting for 28.81 sec
51.21:	Rewarding 0.25mL
51.75:	Waiting for 16.19 sec
52.08:	Trial 30 End
52.08:	Buffering for 7.50 sec
52.23:	Nose Poke Light: False
52.23:	House Light: False
52.23:	Stopping Nose Poke Sensor
52.23:	Experiment End
