Start Magazine Training:
Parameters:
Experiment Time: 1800.0
Buffer: 15.0
Number of Trials: 30
Trial Length: 45.0
Reward Size(mL): 0.25

0.00,DEBUG,Speed Factor,50.0
43.89,Reward,Exit,
43.89,Wait,,38.92
44.67,Trial 25,Exit,
44.67,Buffer,,7.50
44.82,Trial 26,Entry,
44.82,Buffer,,7.50
44.97,Wait,,30.21
45.58,Reward,Entry,
46.17,Reward,Exit,
46.17,Wait,,14.79
46.47,Trial 26,Exit,
46.47,Buffer,,7.50
46.62,Trial 27,Entry,
46.62,Buffer,,7.50
46.77,Wait,,18.72
47.14,Reward,Entry,
47.73,Reward,Exit,
47.73,Wait,,26.28
48.26,Trial 27,Exit,
48.26,Buffer,,7.50
48.41,Trial 28,Entry,
48.41,Buffer,,7.50
48.56,Wait,,8.45
48.73,Reward,Entry,
49.32,Reward,Exit,
49.32,Wait,,36.55
50.05,Trial 28,Exit,
50.05,Buffer,,7.50
50.20,Trial 29,Entry,
50.20,Buffer,,7.50
50.35,Wait,,31.72
50.99,Reward,Entry,
51.58,Reward,Exit,
51.58,Wait,,13.28
51.85,Trial 29,Exit,
51.85,Buffer,,7.50
52.00,Trial 30,Entry,
52.00,Buffer,,7.50
52.15,Wait,,0.22
52.15,Reward,Entry,
52.74,Reward,Exit,
52.74,Wait,,44.78
53.64,Trial 30,Exit,
53.64,Buffer,,7.50
53.79,Nosepoke Light,Entry,False
53.79,House Light,Entry,False
53.79,Stopping Nosepoke Sensor,,
53.79,End,,
